batiment_id,timestamp,type_energie,consommation,unite
BAT0085,21/04/2024 13:00,eau,6.65,m3
BAT0025,2023-10-12 17:00:00,gaz,979.86,kWh
BAT0071,12/02/2024 20:00,eau,14.84,m3
BAT0009,13/06/2023 03:00,electricite,8.13,kWh
BAT0124,2024-07-20 02:00:00,electricite,1.67,kWh
BAT0009,01/18/2023 03:00:00,electricite,22.22,kWh
BAT0119,10/20/2024 17:00:00,electricite,579.88,kWh
BAT0045,25/02/2023 20:00,eau,"1,37",m3
BAT0136,2024-05-25T16:00:00,electricite,2204.29,kWh
BAT0061,11/07/2023 22:00,electricite,54.15,kWh
BAT0114,21/04/2024 14:00,gaz,331.03,kWh
BAT0004,12/17/2024 23:00:00,electricite,7.00,kWh
BAT0136,2024-06-24 04:00:00,electricite,87.66,kWh
BAT0036,2024-01-14 14:00:00,gaz,794.73,kWh
BAT0118,2023-03-13T18:00:00,electricite,1082.24,kWh
BAT0079,2023-10-10 17:00:00,electricite,132.06,kWh
BAT0085,2024-07-25T19:00:00,eau,9.09,m3
BAT0079,01/07/2024 19:00:00,eau,1.43,m3
BAT0051,2024-03-24 13:00:00,eau,0.79,m3
BAT0108,16/03/2023 10:00,gaz,420.16,kWh
BAT0057,2024-12-05 05:00:00,gaz,31.06,kWh
BAT0035,09/27/2024 21:00:00,eau,4.64,m3
BAT0022,03/21/2023 07:00:00,gaz,307.82,kWh
BAT0101,04/02/2023 11:00:00,electricite,17.64,kWh
BAT0046,2024-12-09T14:00:00,electricite,543.82,kWh
BAT0122,2024-09-14T20:00:00,eau,192.41,m3
BAT0079,17/07/2023 02:00,electricite,8.06,kWh
BAT0090,05/05/2023 13:00,electricite,185.24,kWh
BAT0056,10/03/2023 05:00,electricite,"23,54",kWh
BAT0110,2023-08-23 22:00:00,gaz,58.16,kWh
BAT0109,04/02/2024 06:00,eau,3.92,m3
BAT0126,2024-02-09 01:00:00,gaz,"49,81",kWh
BAT0039,10/01/2024 06:00,gaz,170.75,kWh
BAT0097,2024-06-16 18:00:00,gaz,199.37,kWh
BAT0041,2023-02-11T00:00:00,eau,0.07,m3
BAT0009,2024-06-24 16:00:00,eau,9.78,m3
BAT0122,2024-08-10T20:00:00,gaz,798.91,kWh
BAT0056,02/01/2024 03:00,gaz,70.97,kWh
BAT0117,08/09/2023 05:00,electricite,"3,84",kWh
BAT0136,2024-11-02T20:00:00,electricite,1546.31,kWh
BAT0063,2023-05-01 05:00:00,gaz,"35,52",kWh
BAT0137,2024-03-20 10:00:00,eau,31.61,m3
BAT0060,17/04/2024 21:00,eau,"112,43",m3
BAT0045,2024-02-03T11:00:00,eau,1.59,m3
BAT0133,07/08/2023 21:00:00,gaz,1142.32,kWh
BAT0143,2023-11-26T02:00:00,eau,28.35,m3
BAT0124,2023-01-13T21:00:00,electricite,268.83,kWh
BAT0027,2023-08-02T04:00:00,electricite,10.10,kWh
BAT0109,29/09/2024 21:00,electricite,60.58,kWh
BAT0104,2024-07-26T08:00:00,electricite,176.46,kWh
BAT0027,2023-01-17T02:00:00,electricite,20.11,kWh
BAT0054,09/10/2024 20:00:00,gaz,48.20,kWh
BAT0026,2023-02-12T23:00:00,eau,0.16,m3
BAT0089,2023-09-16T22:00:00,gaz,33547.60,kWh
BAT0007,19/02/2023 22:00,eau,6.29,m3
BAT0018,05/11/2024 00:00:00,gaz,"4,89",kWh
BAT0071,04/03/2024 08:00:00,electricite,209.77,kWh
BAT0103,2024-01-20 04:00:00,electricite,"1,61",kWh
BAT0128,23/06/2023 08:00,eau,26.50,m3
BAT0084,02/11/2024 19:00:00,gaz,479.37,kWh
BAT0062,03/27/2024 17:00:00,electricite,154.96,kWh
BAT0104,2024-11-11T13:00:00,gaz,458.35,kWh
BAT0113,01/12/2024 17:00,electricite,369.87,kWh
BAT0080,2024-07-24T02:00:00,gaz,78.50,kWh
BAT0072,2023-03-12 11:00:00,eau,220.67,m3
BAT0003,2023-12-16 20:00:00,eau,2.13,m3
BAT0115,06/04/2023 16:00:00,electricite,189.10,kWh
BAT0075,2024-12-03T22:00:00,eau,20.68,m3
BAT0045,05/01/2024 16:00:00,gaz,198.10,kWh
BAT0132,05/28/2023 21:00:00,gaz,148.74,kWh
BAT0011,04/07/2024 09:00,electricite,245.84,kWh
BAT0137,05/06/2024 17:00,electricite,225.61,kWh
BAT0021,05/05/2023 16:00:00,eau,14.05,m3
BAT0133,12/08/2024 16:00,eau,479.43,m3
BAT0018,2023-04-30 17:00:00,electricite,29.88,kWh
BAT0001,2024-12-25T07:00:00,electricite,342.12,kWh
BAT0085,07/13/2024 03:00:00,gaz,13.63,kWh
BAT0096,2023-07-06T03:00:00,electricite,1.41,kWh
BAT0017,08/08/2024 15:00:00,eau,16.38,m3
BAT0011,2024-10-02 06:00:00,eau,21.01,m3
BAT0125,06/20/2024 17:00:00,gaz,79.03,kWh
BAT0135,2023-12-31T20:00:00,gaz,483.03,kWh
BAT0075,2023-09-24T08:00:00,gaz,"155,83",kWh
BAT0035,06/09/2024 12:00,electricite,96.49,kWh
BAT0087,21/01/2023 12:00,electricite,415.27,kWh
BAT0027,05/01/2024 19:00,electricite,194.74,kWh
BAT0117,03/07/2024 10:00:00,eau,2.78,m3
BAT0080,10/18/2024 08:00:00,electricite,1030.65,kWh
BAT0108,2024-12-14 01:00:00,gaz,9.69,kWh
BAT0133,2024-05-15 03:00:00,electricite,121.90,kWh
BAT0079,12/08/2024 23:00:00,electricite,3.09,kWh
BAT0116,2024-08-19T06:00:00,electricite,218.16,kWh
BAT0029,03/05/2024 17:00,eau,"12,90",m3
BAT0069,10/08/2023 22:00:00,gaz,38.41,kWh
BAT0123,12/31/2024 16:00:00,electricite,477.54,kWh
BAT0121,2024-03-17T05:00:00,gaz,150.22,kWh
BAT0100,12/05/2024 17:00,eau,"3,62",m3
BAT0041,02/20/2023 20:00:00,gaz,275.09,kWh
BAT0024,18/07/2024 02:00,electricite,63.94,kWh
BAT0074,2023-05-20T21:00:00,electricite,27.87,kWh
BAT0146,04/02/2024 15:00:00,gaz,1399.94,kWh
BAT0051,07/17/2023 09:00:00,eau,5.33,m3
BAT0007,2024-02-04T07:00:00,gaz,321.97,kWh
BAT0119,2023-02-08T01:00:00,eau,11.95,m3
BAT0018,2023-03-31 02:00:00,gaz,21.19,kWh
BAT0071,02/21/2023 22:00:00,gaz,531.90,kWh
BAT0136,2023-02-04 13:00:00,eau,296.46,m3
BAT0142,2024-02-19 20:00:00,electricite,1174.97,kWh
BAT0085,2023-01-09 15:00:00,gaz,267.60,kWh
BAT0003,29/08/2023 17:00,electricite,74.91,kWh
BAT0141,2024-01-26T04:00:00,gaz,27.61,kWh
BAT0082,2024-06-15 11:00:00,eau,11.38,m3
BAT0103,04/14/2023 03:00:00,electricite,"6,40",kWh
BAT0146,2023-11-27T20:00:00,eau,224.46,m3
BAT0052,2023-07-06 04:00:00,gaz,49.89,kWh
BAT0035,11/09/2024 17:00:00,gaz,41.59,kWh
BAT0012,09/01/2023 23:00,gaz,12.94,kWh
BAT0128,2023-10-21 07:00:00,electricite,156.87,kWh
BAT0003,2023-01-04T22:00:00,gaz,383.29,kWh
BAT0074,2023-05-23 21:00:00,eau,7.34,m3
BAT0037,2023-11-22 19:00:00,gaz,1371.25,kWh
BAT0139,2023-08-08 00:00:00,eau,12.51,m3
BAT0129,2023-09-30 14:00:00,electricite,10.61,kWh
BAT0069,2023-02-02 13:00:00,eau,10.60,m3
BAT0038,2024-03-07 13:00:00,eau,"2,62",m3
BAT0049,2023-12-24 17:00:00,eau,2.83,m3
BAT0058,2023-03-15T12:00:00,electricite,"97,62",kWh
BAT0032,07/14/2024 13:00:00,eau,16.39,m3
BAT0012,2023-01-07 15:00:00,gaz,33.75,kWh
BAT0010,05/15/2024 17:00:00,electricite,209.93,kWh
BAT0069,28/01/2024 20:00,eau,2.56,m3
BAT0101,16/12/2023 07:00,eau,0.80,m3
BAT0118,28/03/2024 16:00,eau,360.71,m3
BAT0116,2024-10-19 05:00:00,electricite,31.07,kWh
BAT0146,07/21/2024 05:00:00,electricite,74.58,kWh
BAT0126,2024-03-30 17:00:00,electricite,56.31,kWh
BAT0057,12/08/2023 15:00,gaz,28.37,kWh
BAT0051,2024-04-02T06:00:00,eau,3.36,m3
BAT0138,2023-08-25 17:00:00,eau,5.82,m3
BAT0030,04/20/2023 16:00:00,gaz,153.42,kWh
BAT0041,24/03/2023 10:00,electricite,131.58,kWh
BAT0047,2024-09-18T17:00:00,eau,6.89,m3
BAT0002,12/28/2024 19:00:00,gaz,36.28,kWh
BAT0139,2023-07-29 10:00:00,electricite,"442,83",kWh
BAT0105,2023-01-16 11:00:00,electricite,"1042,73",kWh
BAT0059,09/24/2024 08:00:00,electricite,138.89,kWh
BAT0040,13/06/2024 09:00,electricite,22.94,kWh
BAT0024,2023-11-27T05:00:00,electricite,158.57,kWh
BAT0082,2024-10-31 06:00:00,gaz,172.85,kWh
BAT0099,05/02/2024 12:00,electricite,1126.73,kWh
BAT0029,16/04/2023 22:00,gaz,53.39,kWh
BAT0042,2023-04-28 13:00:00,electricite,222.27,kWh
BAT0006,2023-10-10T17:00:00,eau,"5,33",m3
BAT0145,2024-05-15T08:00:00,eau,4.69,m3
BAT0084,2023-09-05T11:00:00,gaz,334.46,kWh
BAT0053,31/05/2024 13:00,eau,25.32,m3
BAT0086,2024-09-22 23:00:00,eau,0.46,m3
BAT0039,2023-06-23 05:00:00,electricite,7.98,kWh
BAT0062,2024-10-05T18:00:00,gaz,39.43,kWh
BAT0080,07/13/2023 16:00:00,gaz,1020.37,kWh
BAT0026,23/03/2023 11:00,gaz,117.66,kWh
BAT0100,05/01/2024 19:00:00,eau,3.33,m3
BAT0055,2024-05-29 12:00:00,gaz,115.69,kWh
BAT0133,2023-03-18T07:00:00,eau,216.52,m3
BAT0108,2024-09-21 12:00:00,eau,2.39,m3
BAT0017,10/24/2024 09:00:00,electricite,235.81,kWh
BAT0114,14/04/2024 22:00,electricite,300.92,kWh
BAT0140,2023-05-24T03:00:00,electricite,32.91,kWh
BAT0001,06/14/2024 21:00:00,electricite,146.50,kWh
BAT0129,08/27/2024 08:00:00,gaz,38.79,kWh
BAT0007,10/10/2024 10:00,gaz,267.00,kWh
BAT0071,2024-04-13T16:00:00,eau,15.08,m3
BAT0033,01/30/2024 19:00:00,eau,1.92,m3
BAT0118,2023-03-23 11:00:00,eau,211.73,m3
BAT0117,2024-11-14 16:00:00,electricite,"74,35",kWh
BAT0059,2023-09-18T01:00:00,electricite,12.14,kWh
BAT0093,03/18/2024 07:00:00,eau,16.56,m3
BAT0072,2024-01-15 19:00:00,electricite,"2021,92",kWh
BAT0042,04/23/2023 21:00:00,eau,15.12,m3
BAT0146,2023-02-05 07:00:00,gaz,2397.14,kWh
BAT0111,2023-06-14T07:00:00,gaz,"130,32",kWh
BAT0065,16/07/2024 23:00,electricite,13.28,kWh
BAT0003,26/05/2024 20:00,eau,"2,08",m3
BAT0035,2023-09-01 13:00:00,electricite,93.88,kWh
BAT0050,2024-06-13T12:00:00,eau,353.23,m3
BAT0044,15/04/2023 22:00,eau,28.68,m3
BAT0131,2024-12-28T13:00:00,electricite,67.55,kWh
BAT0045,20/01/2024 04:00,gaz,4.82,kWh
BAT0127,2024-02-07T00:00:00,gaz,10.29,kWh
BAT0038,03/15/2023 01:00:00,eau,0.19,m3
BAT0063,10/01/2024 11:00,eau,9.50,m3
BAT0119,2024-05-08 13:00:00,electricite,683.30,kWh
BAT0122,06/12/2024 07:00:00,electricite,339.16,kWh
BAT0084,05/01/2024 00:00,electricite,30.85,kWh
BAT0139,09/03/2024 21:00:00,eau,97.76,m3
BAT0060,24/11/2024 20:00,electricite,"746,05",kWh
BAT0093,25/08/2023 15:00,electricite,212.47,kWh
BAT0028,2023-06-02T05:00:00,electricite,16.22,kWh
BAT0065,2024-12-25T06:00:00,gaz,285.78,kWh
BAT0072,2023-08-20 01:00:00,eau,30.09,m3
BAT0042,2023-06-22 11:00:00,gaz,199.41,kWh
BAT0049,2023-09-30 11:00:00,electricite,61.59,kWh
BAT0100,03/03/2024 15:00:00,gaz,154.98,kWh
BAT0019,2024-03-29 14:00:00,gaz,1636.94,kWh
BAT0134,2023-06-02T17:00:00,electricite,580.68,kWh
BAT0102,08/09/2023 22:00,eau,1.57,m3
BAT0077,02/01/2024 20:00:00,eau,1.32,m3
BAT0100,2023-06-26T13:00:00,gaz,73.50,kWh
BAT0023,2023-11-02T19:00:00,electricite,460.90,kWh
BAT0075,2024-09-26T22:00:00,eau,17.88,m3
BAT0002,2023-06-01 12:00:00,gaz,104.50,kWh
BAT0034,2024-02-04 02:00:00,gaz,13.72,kWh
BAT0121,07/03/2024 06:00:00,electricite,584.61,kWh
BAT0029,2023-09-13T13:00:00,electricite,178.64,kWh
BAT0102,2023-02-26T06:00:00,electricite,11.96,kWh
BAT0032,20/02/2024 11:00,eau,17.42,m3
BAT0066,01/26/2024 05:00:00,gaz,"23,27",kWh
BAT0086,07/06/2023 15:00:00,eau,32.88,m3
BAT0012,08/27/2024 13:00:00,electricite,32.66,kWh
BAT0004,11/02/2024 09:00,eau,3.24,m3
BAT0062,2023-11-22T21:00:00,eau,"9,37",m3
BAT0074,2023-12-31 20:00:00,eau,1.50,m3
BAT0127,2023-11-18 15:00:00,electricite,15.33,kWh
BAT0040,04/14/2024 14:00:00,eau,0.36,m3
BAT0100,20/03/2024 18:00,gaz,90.06,kWh
BAT0090,23/01/2023 14:00,gaz,502.13,kWh
BAT0033,2023-10-05T07:00:00,eau,2.68,m3
BAT0005,03/15/2023 14:00:00,electricite,1569.65,kWh
BAT0046,2023-12-19T05:00:00,gaz,60.33,kWh
BAT0055,11/08/2024 00:00,electricite,3.98,kWh
BAT0016,2024-07-28 14:00:00,eau,57.01,m3
BAT0013,04/01/2023 10:00:00,eau,14.28,m3
BAT0078,2023-02-18 20:00:00,electricite,"481,42",kWh
BAT0061,2024-03-22 18:00:00,eau,5.57,m3
BAT0074,24/01/2024 04:00,electricite,15.62,kWh
BAT0052,2023-02-28T14:00:00,eau,131.66,m3
BAT0146,2023-08-13T21:00:00,electricite,"644,79",kWh
BAT0136,2023-10-24T10:00:00,eau,"352,27",m3
BAT0093,03/01/2024 05:00,gaz,64.31,kWh
BAT0145,16/10/2024 23:00,gaz,8.34,kWh
BAT0097,14/01/2023 16:00,gaz,481.82,kWh
BAT0072,30/11/2024 05:00,gaz,188.07,kWh
BAT0059,2024-07-16 19:00:00,gaz,164.47,kWh
BAT0137,2024-11-30T15:00:00,eau,5.82,m3
BAT0098,2024-01-09T05:00:00,electricite,12.63,kWh
BAT0128,19/12/2024 13:00,gaz,"403,20",kWh
BAT0052,2024-10-12T12:00:00,eau,105.24,m3
BAT0059,24/03/2024 08:00,eau,12.06,m3
BAT0024,2023-12-30 02:00:00,gaz,209.63,kWh
BAT0009,04/11/2024 14:00:00,gaz,246.09,kWh
BAT0096,2023-09-13 11:00:00,gaz,30.14,kWh
BAT0018,2024-09-10T19:00:00,electricite,167.70,kWh
BAT0022,10/06/2023 00:00,gaz,2.82,kWh
BAT0016,2024-10-25T08:00:00,gaz,701.61,kWh
BAT0035,2024-05-14T22:00:00,eau,3.54,m3
BAT0044,07/25/2023 05:00:00,electricite,27.91,kWh
BAT0138,2023-07-06 04:00:00,gaz,14.31,kWh
BAT0103,2023-03-17 12:00:00,gaz,73.90,kWh
BAT0089,2023-08-01 16:00:00,eau,43.86,m3
BAT0031,2024-08-30T18:00:00,gaz,"41,38",kWh
BAT0074,2024-09-21 06:00:00,electricite,17.30,kWh
BAT0075,2024-04-27T17:00:00,gaz,128.17,kWh
BAT0124,2024-08-21T11:00:00,eau,9.84,m3
BAT0144,2023-09-28T23:00:00,electricite,79.46,kWh
BAT0044,06/12/2024 22:00,gaz,908.26,kWh
BAT0146,2023-03-11 20:00:00,gaz,1081.10,kWh
BAT0067,18/01/2023 11:00,eau,5.09,m3
BAT0041,08/12/2024 10:00:00,gaz,103.68,kWh
BAT0121,03/01/2024 05:00:00,gaz,176.55,kWh
BAT0122,03/20/2023 14:00:00,eau,224.29,m3
BAT0056,05/02/2024 23:00:00,gaz,39.95,kWh
BAT0117,2024-12-26T21:00:00,gaz,87.17,kWh
BAT0091,13/07/2024 00:00,electricite,20.65,kWh
BAT0100,01/01/2023 17:00:00,eau,4.52,m3
BAT0129,2023-01-17 07:00:00,eau,2.00,m3
BAT0101,2023-09-28 17:00:00,eau,3.44,m3
BAT0004,2023-05-24T19:00:00,electricite,60.69,kWh
BAT0023,08/27/2023 04:00:00,electricite,"3,26",kWh
BAT0062,05/03/2024 23:00,eau,1.04,m3
BAT0146,18/09/2024 11:00,gaz,984.70,kWh
BAT0002,2023-07-29T07:00:00,eau,0.92,m3
BAT0121,29/02/2024 18:00,electricite,1791.51,kWh
BAT0138,2023-02-27 07:00:00,gaz,229.28,kWh
BAT0097,17/09/2024 21:00,gaz,250.98,kWh
BAT0062,17/08/2023 01:00,electricite,13.80,kWh
BAT0001,26/12/2024 10:00,gaz,472.87,kWh
BAT0016,2024-12-21T20:00:00,gaz,1384.18,kWh
BAT0049,2024-08-26 12:00:00,gaz,44.68,kWh
BAT0031,2023-06-04 17:00:00,eau,2.38,m3
BAT0077,2024-11-10 16:00:00,electricite,17.20,kWh
BAT0130,2024-05-07T09:00:00,eau,48.58,m3
BAT0106,2024-06-24 01:00:00,gaz,19.80,kWh
BAT0141,2024-07-21 08:00:00,gaz,141.34,kWh
BAT0103,29/05/2024 00:00,electricite,8.36,kWh
BAT0137,28/11/2024 20:00,eau,"15,64",m3
BAT0048,2024-01-23 23:00:00,eau,30.46,m3
BAT0095,06/07/2024 17:00:00,electricite,280.86,kWh
BAT0108,30/10/2024 21:00,eau,14.59,m3
BAT0062,2024-11-10T20:00:00,electricite,60.65,kWh
BAT0136,29/12/2024 23:00,gaz,326.87,kWh
BAT0063,2023-07-14T07:00:00,gaz,154.73,kWh
BAT0133,2023-09-09 05:00:00,eau,33.60,m3
BAT0035,2023-11-23T22:00:00,gaz,250.90,kWh
BAT0073,2023-05-04T05:00:00,electricite,"10,50",kWh
BAT0097,2024-03-25T10:00:00,gaz,239.27,kWh
BAT0128,2023-08-10 19:00:00,electricite,145.53,kWh
BAT0042,08/05/2023 23:00:00,gaz,25.09,kWh
BAT0117,2023-04-24 13:00:00,eau,1.90,m3
BAT0053,04/02/2024 23:00,eau,2.08,m3
BAT0066,2024-07-16 15:00:00,eau,6.47,m3
BAT0074,2024-05-27T06:00:00,gaz,141.34,kWh
BAT0044,06/06/2024 04:00,electricite,24.12,kWh
BAT0038,10/23/2023 11:00:00,electricite,49.17,kWh
BAT0003,18/05/2024 06:00,eau,1.43,m3
BAT0033,2023-12-29 16:00:00,electricite,114.72,kWh
BAT0044,30/11/2024 17:00,eau,31.07,m3
BAT0106,2023-01-23 00:00:00,electricite,"23,76",kWh
BAT0045,03/02/2024 07:00,electricite,"44,65",kWh
BAT0094,09/13/2023 22:00:00,eau,11.57,m3
BAT0034,2024-05-09 03:00:00,eau,0.27,m3
BAT0124,14/01/2023 15:00,eau,2.13,m3
BAT0017,12/08/2024 15:00:00,eau,2.14,m3
BAT0041,10/20/2024 00:00:00,gaz,2.95,kWh
BAT0031,2023-07-31T12:00:00,eau,2.02,m3
BAT0110,2023-05-04T08:00:00,eau,3.54,m3
BAT0107,2024-11-02 04:00:00,gaz,33.06,kWh
BAT0081,2023-11-12T10:00:00,gaz,60.31,kWh
BAT0050,09/27/2023 15:00:00,eau,467.09,m3
BAT0119,2024-12-16T10:00:00,electricite,934.41,kWh
BAT0057,12/26/2023 09:00:00,gaz,"275,54",kWh
BAT0063,05/03/2023 05:00,gaz,5.34,kWh
BAT0031,2024-02-08T19:00:00,eau,1.83,m3
BAT0031,11/05/2024 05:00,eau,0.21,m3
BAT0135,2024-04-07T13:00:00,electricite,"243,45",kWh
BAT0092,2023-12-26T08:00:00,gaz,1788.87,kWh
BAT0075,2023-09-05T23:00:00,electricite,46.25,kWh
BAT0036,08/15/2024 17:00:00,gaz,312.17,kWh
BAT0075,01/14/2023 08:00:00,eau,-6.64,m3
BAT0139,07/07/2024 02:00,electricite,32.93,kWh
BAT0131,2023-02-15 06:00:00,electricite,"63,53",kWh
BAT0125,2024-11-05 02:00:00,electricite,16.21,kWh
BAT0004,2024-07-11T05:00:00,electricite,4.54,kWh
BAT0044,2023-12-16T18:00:00,eau,29.54,m3
BAT0061,05/16/2023 08:00:00,eau,5.26,m3
BAT0039,2023-05-07T07:00:00,eau,5.66,m3
BAT0085,2023-08-08 02:00:00,gaz,10.33,kWh
BAT0095,2023-06-17T04:00:00,eau,9.37,m3
BAT0027,2024-02-05 13:00:00,electricite,204.19,kWh
BAT0092,2023-06-19T05:00:00,electricite,50.66,kWh
BAT0087,23/05/2024 09:00,eau,84.82,m3
BAT0026,2024-08-12 22:00:00,gaz,87.06,kWh
BAT0073,01/30/2023 07:00:00,gaz,205.94,kWh
BAT0064,2023-08-13 00:00:00,eau,0.44,m3
BAT0111,03/19/2024 05:00:00,gaz,28.84,kWh
BAT0084,2023-08-13 14:00:00,electricite,157.10,kWh
BAT0144,29/04/2023 22:00,gaz,"834,02",kWh
BAT0093,05/08/2023 15:00:00,electricite,435.75,kWh
BAT0066,12/31/2023 20:00:00,eau,"1,09",m3
BAT0104,2024-03-09 09:00:00,eau,"12,20",m3
BAT0100,09/03/2024 20:00,eau,3.65,m3
BAT0013,2024-10-28 01:00:00,gaz,19.96,kWh
BAT0061,2023-10-17 11:00:00,electricite,69.76,kWh
BAT0137,09/27/2024 11:00:00,eau,16.34,m3
BAT0108,16/01/2024 09:00,gaz,"693,32",kWh
BAT0110,17/07/2024 02:00,electricite,"4,78",kWh
BAT0002,2024-02-05 03:00:00,gaz,23.87,kWh
BAT0105,2024-06-01T01:00:00,electricite,55.93,kWh
BAT0112,2023-09-08 12:00:00,eau,377.91,m3
BAT0121,2023-04-17 05:00:00,gaz,120.03,kWh
BAT0057,2023-10-27 13:00:00,gaz,null,kWh
BAT0055,2023-07-30 17:00:00,electricite,42.10,kWh
BAT0008,15/02/2023 12:00,gaz,1078.11,kWh
BAT0043,22/05/2023 18:00,gaz,1312.26,kWh
BAT0021,2023-05-18 06:00:00,gaz,307.20,kWh
BAT0146,2024-08-05T22:00:00,eau,242.55,m3
BAT0050,2023-05-08 03:00:00,gaz,225.14,kWh
BAT0014,2023-11-25 02:00:00,electricite,73.78,kWh
BAT0002,2023-09-06 15:00:00,electricite,106.32,kWh
BAT0133,2024-10-31T00:00:00,gaz,155.42,kWh
BAT0129,2024-04-10T03:00:00,electricite,4.43,kWh
BAT0131,2023-08-28T00:00:00,electricite,2.62,kWh
BAT0029,08/19/2024 18:00:00,eau,8.47,m3
BAT0142,10/16/2024 05:00:00,gaz,104.09,kWh
BAT0048,2023-05-07T00:00:00,gaz,162.80,kWh
BAT0123,05/08/2024 05:00,electricite,15.68,kWh
BAT0030,10/26/2023 22:00:00,electricite,75.65,kWh
BAT0054,2024-03-17T10:00:00,electricite,43.21,kWh
BAT0054,07/03/2024 07:00,eau,"2,12",m3
BAT0115,05/11/2023 22:00,eau,12.32,m3
BAT0114,03/21/2024 14:00:00,electricite,329.51,kWh
BAT0121,2024-11-14 17:00:00,electricite,"1420,59",kWh
BAT0019,2024-08-08T23:00:00,eau,23.81,m3
BAT0037,08/01/2023 07:00:00,electricite,467.56,kWh
BAT0052,11/24/2024 13:00:00,eau,"95,97",m3
BAT0114,2024-10-16 14:00:00,gaz,334.43,kWh
BAT0053,2024-12-25 01:00:00,eau,2.21,m3
BAT0111,11/22/2023 22:00:00,eau,8.01,m3
BAT0076,07/04/2023 21:00:00,gaz,276.47,kWh
BAT0061,04/22/2023 14:00:00,eau,1.13,m3
BAT0137,12/15/2023 07:00:00,electricite,595.93,kWh
BAT0063,16/06/2024 10:00,electricite,30.58,kWh
BAT0027,2024-12-19T16:00:00,electricite,262.16,kWh
BAT0109,17/06/2023 20:00,gaz,99.45,kWh
BAT0109,2023-04-30T05:00:00,gaz,13.61,kWh
BAT0055,2024-01-13 11:00:00,electricite,103.22,kWh
BAT0027,2023-07-03T04:00:00,eau,0.82,m3
BAT0116,06/24/2023 17:00:00,eau,24.92,m3
BAT0011,11/03/2023 02:00:00,eau,"1,67",m3
BAT0069,07/26/2024 10:00:00,gaz,"201,63",kWh
BAT0098,29/05/2024 00:00,eau,0.37,m3
BAT0005,2023-10-22T04:00:00,gaz,201.35,kWh
BAT0071,2023-07-11T05:00:00,electricite,13.42,kWh
BAT0037,04/19/2024 06:00:00,gaz,883.81,kWh
BAT0026,2024-06-02T00:00:00,electricite,1.24,kWh
BAT0112,2023-10-01T21:00:00,eau,304.74,m3
BAT0058,08/25/2023 10:00:00,electricite,96.54,kWh
BAT0017,12/06/2023 16:00:00,gaz,555.40,kWh
BAT0034,16/11/2023 16:00,electricite,116.15,kWh
BAT0021,11/07/2024 08:00:00,electricite,427.50,kWh
BAT0009,2023-09-09T16:00:00,gaz,51.03,kWh
BAT0017,09/28/2023 00:00:00,gaz,32.83,kWh
BAT0053,05/04/2023 06:00,electricite,305.89,kWh
BAT0022,2023-07-16T05:00:00,gaz,3.33,kWh
BAT0093,2024-04-01T19:00:00,gaz,418.30,kWh
BAT0082,05/10/2024 15:00:00,eau,"16,81",m3
BAT0014,22/04/2024 23:00,gaz,65.81,kWh
BAT0099,28/05/2023 02:00,electricite,"71,59",kWh
BAT0119,05/01/2024 00:00,gaz,"94,40",kWh
BAT0006,2023-03-29 01:00:00,electricite,11.60,kWh
BAT0138,04/03/2023 09:00:00,gaz,293.74,kWh
BAT0067,13/06/2024 01:00,eau,0.65,m3
BAT0131,14/01/2023 13:00,eau,1.53,m3
BAT0102,23/09/2023 03:00,gaz,"0,79",kWh
BAT0011,26/10/2023 09:00,electricite,381.52,kWh
BAT0086,20/11/2024 15:00,electricite,592.85,kWh
BAT0137,2024-06-03 22:00:00,electricite,196.09,kWh
BAT0026,2024-08-13T19:00:00,electricite,65.23,kWh
BAT0015,04/03/2024 11:00:00,gaz,186.70,kWh
BAT0011,2024-03-30T13:00:00,electricite,71.18,kWh
BAT0077,2023-07-02 14:00:00,electricite,6.96,kWh
BAT0111,09/12/2023 07:00:00,electricite,154.43,kWh
BAT0130,04/23/2023 09:00:00,eau,"51,23",m3
BAT0058,06/08/2024 18:00,eau,6.58,m3
BAT0126,2023-06-14T21:00:00,eau,18.98,m3
BAT0100,09/10/2024 02:00:00,eau,0.53,m3
BAT0015,04/18/2024 23:00:00,gaz,24.66,kWh
BAT0102,2024-11-03T12:00:00,eau,0.32,m3
BAT0008,2023-06-04T11:00:00,eau,44.52,m3
BAT0071,2023-08-19 14:00:00,eau,13.74,m3
BAT0090,2024-02-03T17:00:00,gaz,622.77,kWh
BAT0088,2023-12-03T05:00:00,gaz,"6,28",kWh
BAT0113,2024-10-08T00:00:00,eau,0.79,m3
BAT0017,2024-01-08 05:00:00,eau,0.91,m3
BAT0137,05/09/2023 05:00,gaz,36.60,kWh
BAT0052,23/07/2024 08:00,electricite,338.42,kWh
BAT0064,01/06/2023 20:00:00,electricite,100.44,kWh
BAT0103,10/03/2023 01:00:00,gaz,11.36,kWh
BAT0116,05/21/2023 23:00:00,gaz,60.03,kWh
BAT0141,2024-04-15T18:00:00,gaz,215.98,kWh
BAT0128,12/01/2024 22:00:00,eau,18.45,m3
BAT0053,2023-01-25T06:00:00,eau,14.09,m3
BAT0093,2023-12-24T06:00:00,electricite,75.41,kWh
BAT0087,2024-01-12 07:00:00,electricite,519.07,kWh
BAT0024,2023-05-20 02:00:00,electricite,55.73,kWh
BAT0059,2024-09-25T07:00:00,eau,8.69,m3
